geometry,bio1,bio3,bio7,bio12
"(148.392241, -35.951583)",8.269542,41.030262,23.858,1440.0
"(148.467196, -36.000859)",6.928167,41.78015,23.69975,1647.0
"(148.471019, -36.004202)",6.928167,41.78015,23.69975,1647.0
"(148.392241, -35.951583)",8.269542,41.030262,23.858,1440.0
"(148.40889, -36.006805)",6.928167,41.78015,23.69975,1647.0
"(147.1647, -36.95835)",9.408354,40.790546,23.0895,1292.0
"(147.16021, -36.96016)",9.408354,40.790546,23.0895,1292.0
"(147.16021, -36.96016)",9.408354,40.790546,23.0895,1292.0
"(147.16021, -36.96016)",9.408354,40.790546,23.0895,1292.0
"(147.16021, -36.96016)",9.408354,40.790546,23.0895,1292.0
"(147.24294, -36.9068)",6.8537397,39.09556,22.146751,1519.0
"(147.3096, -36.89013)",6.8537397,39.09556,22.146751,1519.0
"(147.15, -36.95)",9.408354,40.790546,23.0895,1292.0
"(146.45, -37.13)",9.628083,40.316017,22.47225,1353.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
"(147.32, -36.82)",9.479864,41.633244,23.43775,1303.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
"(147.15, -36.95)",9.408354,40.790546,23.0895,1292.0
"(147.149, -36.988)",9.408354,40.790546,23.0895,1292.0
"(147.13, -36.98)",9.408354,40.790546,23.0895,1292.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
"(147.149, -36.988)",9.408354,40.790546,23.0895,1292.0
"(148.381497, -35.962949)",8.269542,41.030262,23.858,1440.0
"(147.26793, -36.79985)",9.479864,41.633244,23.43775,1303.0
"(147.22086, -36.95646)",6.8537397,39.09556,22.146751,1519.0
"(147.15294, -36.95708)",9.408354,40.790546,23.0895,1292.0
"(147.22086, -36.95646)",6.8537397,39.09556,22.146751,1519.0
"(147.21743, -36.93573)",6.8537397,39.09556,22.146751,1519.0
"(147.14072, -36.98597)",9.408354,40.790546,23.0895,1292.0
"(147.21794, -36.89708)",6.8537397,39.09556,22.146751,1519.0
"(147.21743, -36.93573)",6.8537397,39.09556,22.146751,1519.0
"(147.15961, -36.99013)",9.408354,40.790546,23.0895,1292.0
"(147.16132, -36.95475)",9.408354,40.790546,23.0895,1292.0
"(147.22086, -36.95646)",6.8537397,39.09556,22.146751,1519.0
"(147.22086, -36.95646)",6.8537397,39.09556,22.146751,1519.0
"(147.24307, -36.87528)",6.8537397,39.09556,22.146751,1519.0
"(147.22086, -36.95646)",6.8537397,39.09556,22.146751,1519.0
"(148.352784, -36.405096)",6.881583,42.268078,23.133,1544.0
"(148.389015, -36.364881)",6.881583,42.268078,23.133,1544.0
"(148.267601, -36.438348)",7.8357186,41.597527,23.50275,1500.0
"(148.410977, -36.346595)",6.881583,42.268078,23.133,1544.0
"(148.352784, -36.405096)",6.881583,42.268078,23.133,1544.0
"(148.352784, -36.405096)",6.881583,42.268078,23.133,1544.0
"(148.353946, -36.40392)",6.881583,42.268078,23.133,1544.0
"(148.275115, -36.420239)",7.8357186,41.597527,23.50275,1500.0
"(148.326705, -36.436805)",7.8357186,41.597527,23.50275,1500.0
"(148.253145, -36.510618)",8.001604,41.846535,22.85225,1368.0
"(148.26337, -36.521327)",8.001604,41.846535,22.85225,1368.0
"(148.253203, -36.514223)",8.001604,41.846535,22.85225,1368.0
"(148.312371, -36.446879)",7.8357186,41.597527,23.50275,1500.0
"(148.250869, -36.438525)",7.8357186,41.597527,23.50275,1500.0
"(148.320822, -36.418841)",7.8357186,41.597527,23.50275,1500.0
"(148.269729, -36.432016)",7.8357186,41.597527,23.50275,1500.0
"(148.387735, -36.292779)",6.1706977,41.119827,23.4645,1692.0
"(148.40889, -36.006805)",6.928167,41.78015,23.69975,1647.0
"(148.40889, -36.006805)",6.928167,41.78015,23.69975,1647.0
"(147.15, -36.98)",9.408354,40.790546,23.0895,1292.0
